#! FIELDS phi file.free der_phi
#! SET min_phi -pi
#! SET max_phi pi
#! SET nbins_phi  256
#! SET periodic_phi true
   -1.619883712 -137.768420315   -5.603027749
   -1.595340019 -137.905781283   -5.585919298
   -1.570796327 -138.042729556   -5.551288592
   -1.546252634 -138.177201195   -5.405773344
   -1.521708942 -138.308748064   -5.271491338
   -1.497165249 -138.435381027   -5.035934828
   -1.472621556 -138.555581024   -4.756486405
   -1.448077864 -138.667615963   -4.365679820
   -1.423534171 -138.769515326   -3.897001185
   -1.398990479 -138.858561506   -3.354807449
   -1.374446786 -138.933691541   -2.738986641
   -1.349903093 -138.992196605   -2.003763565
   -1.325359401 -139.031312814   -1.168216207
   -1.300815708 -139.048546099   -0.226495540
   -1.276272016 -139.041379649    0.804682075
   -1.251728323 -139.008924871    1.850003601
   -1.227184630 -138.948869623    3.053638593
   -1.202640938 -138.858810717    4.301951616
   -1.178097245 -138.737327123    5.600881744
   -1.153553552 -138.582738471    7.019291224
   -1.129009860 -138.392887401    8.457883762
   -1.104466167 -138.168303772    9.862149775
   -1.079922475 -137.907499665   11.399928547
   -1.055378782 -137.608973074   12.924337880
   -1.030835089 -137.273285183   14.427294563
   -1.006291397 -136.901521341   15.862046400
   -0.981747704 -136.494358344   17.305146590
   -0.957204012 -136.052010755   18.729981878
   -0.932660319 -135.576150084   20.037653914
   -0.908116626 -135.068937685   21.259929652
   -0.883572934 -134.532639673   22.452726778
   -0.859029241 -133.967376368   23.617147064
   -0.834485549 -133.374704000   24.678205782
   -0.809941856 -132.757562135   25.637849092
   -0.785398163 -132.117000573   26.561591054
   -0.760854471 -131.454896319   27.334123476
   -0.736310778 -130.774873773   28.075701583
   -0.711767086 -130.077133037   28.752516026
   -0.687223393 -129.363402505   29.372483851
   -0.662679700 -128.635726444   29.923667906
   -0.638136008 -127.896109460   30.342921524
   -0.613592315 -127.145837482   30.760365255
   -0.589048623 -126.387216670   31.034262065
   -0.564504930 -125.623212936   31.232775362
   -0.539961237 -124.854474860   31.406048277
   -0.515417545 -124.083710129   31.396146755
   -0.490873852 -123.313587693   31.344810182
   -0.466330160 -122.546086382   31.178908380
   -0.441786467 -121.784439964   30.836028011
   -0.417242774 -121.032958063   30.375112863
   -0.392699082 -120.294449757   29.764416254
   -0.368155389 -119.572963309   28.997756723
   -0.343611696 -118.872271783   28.068707039
   -0.319068004 -118.195813225   27.011754050
   -0.294524311 -117.548041053   25.754400987
   -0.269980619 -116.933672857   24.269710094
   -0.245436926 -116.358021233   22.617837446
   -0.220893233 -115.825550413   20.704481735
   -0.196349541 -115.341680855   18.725723159
   -0.171805848 -114.907882107   16.594739304
   -0.147262156 -114.528898240   14.258407557
   -0.122718463 -114.208859276   11.814181553
   -0.098174770 -113.950115390    9.275384205
   -0.073631078 -113.754450066    6.680033062
   -0.049087385 -113.622309645    4.076649372
   -0.024543693 -113.554131849    1.462873257
    0.000000000 -113.550945171   -1.197101259
    0.024543693 -113.612931994   -3.853826886
    0.049087385 -113.739046983   -6.459375809
    0.073631078 -113.928783079   -8.977456383
    0.098174770 -114.179588854  -11.445952849
    0.122718463 -114.489737546  -13.786350258
    0.147262156 -114.855214770  -15.987614650
    0.171805848 -115.273275551  -18.066361510
    0.196349541 -115.740925494  -20.002829736
    0.220893233 -116.253764523  -21.794444454
    0.245436926 -116.808542648  -23.387999325
    0.269980619 -117.401476643  -24.892546072
    0.294524311 -118.029862808  -26.271374304
    0.319068004 -118.688609974  -27.390677186
    0.343611696 -119.373100852  -28.377987279
    0.368155389 -120.079791362  -29.166034259
    0.392699082 -120.803538964  -29.798546624
    0.417242774 -121.540590149  -30.241162323
    0.441786467 -122.286389691  -30.534764153
    0.466330160 -123.037415490  -30.643627060
    0.490873852 -123.789897328  -30.640809982
    0.515417545 -124.539658993  -30.445430630
    0.539961237 -125.282183744  -30.055851396
    0.564504930 -126.013104743  -29.475442743
    0.589048623 -126.727684581  -28.749181588
    0.613592315 -127.422489383  -27.835311695
    0.638136008 -128.092899944  -26.775572880
    0.662679700 -128.734951875  -25.543220413
    0.687223393 -129.345499404  -24.195132758
    0.711767086 -129.921028495  -22.672119776
    0.736310778 -130.457234786  -20.989292206
    0.760854471 -130.950256090  -19.155013397
    0.785398163 -131.396921375  -17.206107867
    0.809941856 -131.793740017  -15.123390222
    0.834485549 -132.137889010  -12.903262547
    0.859029241 -132.427047317  -10.626613821
    0.883572934 -132.658991341   -8.230691961
    0.908116626 -132.831478593   -5.814977725
    0.932660319 -132.942621604   -3.213759372
    0.957204012 -132.988959575   -0.539284078
    0.981747704 -132.969176592    2.161796319
    1.006291397 -132.882523570    4.903459113
    1.030835089 -132.727862338    7.729925376
    1.055378782 -132.502624923   10.640205322
    1.079922475 -132.205603321   13.560230859
    1.104466167 -131.837568808   16.424431653
    1.129009860 -131.399186211   19.305895709
    1.153553552 -130.889207915   22.258729251
    1.178097245 -130.307021863   25.145732776
    1.202640938 -129.654291640   28.036537880
    1.227184630 -128.931264284   30.889191813
    1.251728323 -128.139036803   33.673001458
    1.276272016 -127.279302713   36.333375616
    1.300815708 -126.355252820   38.931978564
    1.325359401 -125.368738006   41.434677001
    1.349903093 -124.323169939   43.736432611
    1.374446786 -123.223376979   45.858896564
    1.398990479 -122.072338668   47.903264805
    1.423534171 -120.873389436   49.763432787
    1.448077864 -119.631850827   51.380983458
    1.472621556 -118.352662511   52.830256518
    1.497165249 -117.039831415   54.110119210
    1.521708942 -115.699261511   55.099936275
    1.546252634 -114.336884032   55.910046388
    1.570796327 -112.956368432   56.555179069
    1.595340019 -111.562894306   56.942969743
    1.619883712 -110.161783578   57.200953463
    1.644427405 -108.756351223   57.281979563
    1.668971097 -107.350917923   57.212774036
    1.693514790 -105.950300995   56.897051321
    1.718058482 -104.559321697   56.418404441
    1.742602175 -103.182098924   55.750363132
    1.767145868 -101.823608804   54.905469319
    1.791689560 -100.488021606   53.897272957
    1.816233253  -99.180067290   52.639104096
    1.840776945  -97.905517680   51.201215441
    1.865320638  -96.669431358   49.508403953
    1.889864331  -95.476205801   47.672154173
    1.914408023  -94.331814288   45.563017242
    1.938951716  -93.241129377   43.295806448
    1.963495408  -92.208820888   40.773742968
    1.988039101  -91.241120008   38.048853950
    2.012582794  -90.343155634   35.080651980
    2.037126486  -89.519587366   32.006941810
    2.061670179  -88.773584207   28.735809201
    2.086213872  -88.111059812   25.246116790
    2.110757564  -87.535903612   21.573573799
    2.135301257  -87.052806902   17.744886423
    2.159844949  -86.665470810   13.797079335
    2.184388642  -86.376846494    9.729420732
    2.208932335  -86.188622039    5.598414400
    2.233476027  -86.102037013    1.423365746
    2.258019720  -86.117859165   -2.718464710
    2.282563412  -86.237385701   -6.971109604
    2.307107105  -86.459122311  -11.064034039
    2.331650798  -86.779726290  -15.078631636
    2.356194490  -87.198242832  -18.997126012
    2.380738183  -87.710877090  -22.765157507
    2.405281875  -88.314388057  -26.376785878
    2.429825568  -89.005252702  -29.896608468
    2.454369261  -89.779275989  -33.170154765
    2.478912953  -90.631875764  -36.264123366
    2.503456646  -91.556971430  -39.109845262
    2.528000338  -92.549505035  -41.739844137
    2.552544031  -93.603819518  -44.129340683
    2.577087724  -94.714313138  -46.301152069
    2.601631416  -95.874559151  -48.193896613
    2.626175109  -97.078985239  -49.921953019
    2.650718801  -98.323104148  -51.390772058
    2.675262494  -99.599773600  -52.598066342
    2.699806187 -100.904315148  -53.657468360
    2.724349879 -102.231885383  -54.499163734
    2.748893572 -103.577453343  -55.118110095
    2.773437264 -104.936396633  -55.593074204
    2.797980957 -106.305569195  -55.938802158
    2.822524650 -107.680853639  -56.111682782
    2.847068342 -109.057742642  -56.034740811
    2.871612035 -110.430869556  -55.832687456
    2.896155728 -111.796847950  -55.468799676
    2.920699420 -113.153356197  -55.009962024
    2.945243113 -114.495929458  -54.361045951
    2.969786805 -115.821252562  -53.606719353
    2.994330498 -117.126706068  -52.754069195
    3.018874191 -118.408950151  -51.727791055
    3.043417883 -119.664808979  -50.577363717
    3.067961576 -120.890713874  -49.299897599
    3.092505268 -122.083616042  -47.882246760
    3.117048961 -123.240255509  -46.347368019
